Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0829741293043495,11.34527,455.474214,7.783604,76.954551,110.900731,268.5,28.184844,143.896391,666.5026320000001,FBC + PPI + SPC,902,2024-01-01 00:04:30,270,train,143.17079,668.8956
0.0829741293043495,11.209125,455.435848,7.722639,76.954551,110.900731,268.5,28.184844,143.908582,666.736776,FBC + PPI + SPC,902,2024-01-01 00:04:31,271,train,143.14037,667.17523
0.0829741293043495,11.140036,455.474214,7.724672,76.954551,110.900731,268.5,28.184844,143.920773,665.800272,FBC + PPI + SPC,902,2024-01-01 00:04:32,272,train,143.15097,666.17993
0.0829741293043495,11.142068,455.455031,7.791733,75.954796,110.900731,268.5,28.184844,143.896391,659.9472480000001,FBC + PPI + SPC,902,2024-01-01 00:04:33,273,train,143.17609,665.44604
0.0829741293043495,11.083139,455.455031,7.787668,75.966988,111.888021,268.5,28.379885,143.908582,666.736776,FBC + PPI + SPC,902,2024-01-01 00:04:34,274,train,143.19492,664.2495
0.0829741293043495,11.146132,455.493397,7.791733,75.954796,111.90021,268.5,28.605402,143.896391,682.8911280000001,FBC + PPI + SPC,902,2024-01-01 00:04:35,275,train,143.20221,664.732
0.0829741293043495,11.211157,455.455031,7.789701,75.966988,111.90021,268.5,28.983296,143.896391,711.453888,FBC + PPI + SPC,902,2024-01-01 00:04:36,276,train,143.29434,669.0552
0.0829741293043495,11.211157,455.474214,7.785636,75.954796,111.875832,268.5,29.342904,143.896391,735.100128,FBC + PPI + SPC,902,2024-01-01 00:04:37,277,train,143.53304,680.4211
0.0829741293043495,11.142068,455.455031,7.724672,75.942604,111.888021,268.5,29.903649,143.896391,769.5159120000001,FBC + PPI + SPC,902,2024-01-01 00:04:38,278,train,143.82991,697.30536
0.0829741293043495,11.1441,455.474214,7.60071,75.966988,111.90021,268.5,30.086501,143.920773,779.1148800000001,FBC + PPI + SPC,902,2024-01-01 00:04:39,279,train,144.22287,722.7703
0.0829741293043495,11.020147,455.474214,7.598678,74.967233,111.90021,268.5,30.293732,143.920773,770.2182720000001,FBC + PPI + SPC,902,2024-01-01 00:04:40,280,train,144.48685,746.1487
0.0829741293043495,10.95309,455.435848,7.531617,74.955041,111.90021,268.5,30.305923,143.896391,763.428744,FBC + PPI + SPC,902,2024-01-01 00:04:41,281,train,144.60948,760.59955
0.0829741293043495,10.890098,455.474214,7.533649,74.955041,112.7778,268.5,30.293732,143.908582,763.6628880000001,FBC + PPI + SPC,902,2024-01-01 00:04:42,282,train,144.56955,766.82874
0.0829741293043495,10.888066,455.435848,7.529584,74.942849,112.887499,268.5,30.299827,143.896391,763.8970320000001,FBC + PPI + SPC,902,2024-01-01 00:04:43,283,train,144.4445,769.5593
0.0829741293043495,10.95309,455.455031,7.533649,74.955041,112.911877,268.5,30.251067,143.908582,755.7027840000001,FBC + PPI + SPC,902,2024-01-01 00:04:44,284,train,144.34119,770.8849
0.0829741293043495,11.083139,455.435848,7.464555,74.942849,112.899688,268.5,30.098691,143.908582,748.913256,FBC + PPI + SPC,902,2024-01-01 00:04:45,285,train,144.23817,769.08264
0.0829741293043495,11.339174,455.455031,7.401558,74.967233,112.911877,268.5,30.086501,143.896391,740.953152,FBC + PPI + SPC,902,2024-01-01 00:04:46,286,train,144.13058,764.8522
0.0829741293043495,11.469223,455.474214,7.326369,74.955041,112.899688,268.5,29.915839,143.908582,734.3977680000002,FBC + PPI + SPC,902,2024-01-01 00:04:47,287,train,144.00525,758.8256
0.0829741293043495,11.593177,455.455031,7.401558,74.723391,112.887499,268.5,29.903649,143.908582,741.4213680000001,FBC + PPI + SPC,902,2024-01-01 00:04:48,288,train,143.8862,751.95416
0.0829741293043495,11.599273,455.455031,7.470652,73.967479,112.899688,268.5,29.915839,143.908582,733.92948,FBC + PPI + SPC,902,2024-01-01 00:04:49,289,train,143.84479,748.42413
0.0829741293043495,11.77809,455.455031,7.588517,73.967479,112.887499,268.5,29.708607,143.896391,732.5247600000001,FBC + PPI + SPC,902,2024-01-01 00:04:50,290,train,143.8352,745.0102
0.0829741293043495,11.782154,455.474214,7.592581,73.967479,113.058142,268.5,29.696417,143.908582,726.20352,FBC + PPI + SPC,902,2024-01-01 00:04:51,291,train,143.76889,741.05804
0.0829741293043495,11.72729,455.474214,7.65761,73.955286,113.886978,268.5,29.525755,143.920773,719.413992,FBC + PPI + SPC,902,2024-01-01 00:04:52,292,train,143.67499,736.4622
0.0829741293043495,11.72729,455.435848,7.722639,73.955286,113.899167,268.5,29.525755,143.920773,717.775128,FBC + PPI + SPC,902,2024-01-01 00:04:53,293,train,143.54276,731.15485
0.0829741293043495,11.601305,455.474214,7.7328,73.955286,113.886978,268.5,29.525755,143.896391,711.2197440000001,FBC + PPI + SPC,902,2024-01-01 00:04:54,294,train,143.45918,726.7377
0.0829741293043495,11.530184,455.493397,7.795797,73.967479,113.911355,268.5,29.318524,143.920773,709.112664,FBC + PPI + SPC,902,2024-01-01 00:04:55,295,train,143.41219,722.288
0.0829741293043495,11.475319,455.455031,7.85473,73.967479,113.899167,268.5,29.288048,143.896391,704.6643600000001,FBC + PPI + SPC,902,2024-01-01 00:04:56,296,train,143.38844,718.09143
0.0829741293043495,11.473287,455.455031,7.856762,73.967479,113.899167,268.5,29.153957,143.908582,704.8985040000001,FBC + PPI + SPC,902,2024-01-01 00:04:57,297,train,143.36705,713.88635
0.0829741293043495,11.406231,455.435848,7.925855,73.955286,113.886978,268.5,29.141767,143.896391,696.4701120000001,FBC + PPI + SPC,902,2024-01-01 00:04:58,298,train,143.36131,710.5359
0.0829741293043495,11.408263,455.474214,7.85473,72.955532,113.911355,268.5,29.129577,143.920773,696.4701120000001,FBC + PPI + SPC,902,2024-01-01 00:04:59,299,train,143.33118,706.30237
0.0829741293043495,11.343238,455.474214,7.799861,73.943094,113.899167,268.5,28.91625,143.908582,696.7042560000001,FBC + PPI + SPC,902,2024-01-01 00:05:00,300,train,143.38058,703.74225
0.0829741293043495,11.343238,455.455031,7.596646,72.979916,113.899167,268.5,28.91625,143.896391,696.9384000000001,FBC + PPI + SPC,902,2024-01-01 00:05:01,301,train,143.35406,700.8045
0.0829741293043495,11.404199,455.455031,7.535681,72.94334,114.898645,268.5,28.94063,143.896391,694.597176,FBC + PPI + SPC,902,2024-01-01 00:05:02,302,train,143.3954,699.68744
0.0829741293043495,11.534248,455.455031,7.539745,72.94334,114.55736,268.5,28.92844,143.920773,690.1488720000001,FBC + PPI + SPC,902,2024-01-01 00:05:03,303,train,143.36473,698.553
0.0829741293043495,11.597241,455.474214,7.588517,72.94334,114.898645,268.5,28.934535,143.908582,689.9147280000001,FBC + PPI + SPC,902,2024-01-01 00:05:04,304,train,143.31416,696.4954
0.0829741293043495,11.532216,455.474214,7.612903,72.955532,114.898645,268.5,28.90406,143.896391,689.9147280000001,FBC + PPI + SPC,902,2024-01-01 00:05:05,305,train,143.2534,694.59937
0.0829741293043495,11.471255,455.455031,7.665739,72.955532,114.898645,268.5,28.757779,143.896391,682.4228400000001,FBC + PPI + SPC,902,2024-01-01 00:05:06,306,train,143.21706,693.2469
0.0829741293043495,11.34527,455.455031,7.724672,72.94334,114.874268,268.5,28.757779,143.896391,682.4228400000001,FBC + PPI + SPC,902,2024-01-01 00:05:07,307,train,143.16074,690.6181
0.0829741293043495,11.278213,455.435848,7.669803,72.955532,114.886457,268.5,28.757779,143.896391,688.5100080000001,FBC + PPI + SPC,902,2024-01-01 00:05:08,308,train,143.13806,688.48303
0.0829741293043495,11.276181,455.474214,7.655578,72.967724,114.886457,268.5,28.763874,143.896391,682.1887680000001,FBC + PPI + SPC,902,2024-01-01 00:05:09,309,train,143.17517,688.32605
0.0829741293043495,11.278213,455.435848,7.545842,72.94334,114.898645,268.5,28.763874,143.920773,682.4228400000001,FBC + PPI + SPC,902,2024-01-01 00:05:10,310,train,143.18524,687.3382
0.0829741293043495,11.341206,455.474214,7.464555,72.955532,114.898645,268.5,28.751684,143.896391,682.656984,FBC + PPI + SPC,902,2024-01-01 00:05:11,311,train,143.20616,686.5971
0.0829741293043495,11.278213,455.474214,7.462523,72.955532,114.886457,268.5,28.745589,143.896391,682.1887680000001,FBC + PPI + SPC,902,2024-01-01 00:05:12,312,train,143.21797,686.0361
0.0829741293043495,11.278213,455.474214,7.405623,72.955532,114.886457,268.5,28.757779,144.896061,681.9546240000001,FBC + PPI + SPC,902,2024-01-01 00:05:13,313,train,143.22523,685.579
0.0829741293043495,11.280245,455.455031,7.328401,72.955532,115.800614,268.5,28.751684,144.896061,681.9546240000001,FBC + PPI + SPC,902,2024-01-01 00:05:14,314,train,143.4316,685.9056
0.0829741293043495,11.343238,455.474214,7.332465,72.955532,115.885935,268.5,28.745589,144.908252,682.656984,FBC + PPI + SPC,902,2024-01-01 00:05:15,315,train,143.63663,686.3344
0.0829741293043495,11.465159,455.455031,7.336529,72.955532,115.898124,268.5,28.721208,144.920443,683.1252000000001,FBC + PPI + SPC,902,2024-01-01 00:05:16,316,train,143.80843,686.54675
0.0829741293043495,11.467191,455.455031,7.328401,72.955532,115.898124,268.5,28.556642,144.920443,679.6134000000001,FBC + PPI + SPC,902,2024-01-01 00:05:17,317,train,143.92989,686.3697
0.0829741293043495,11.467191,455.435848,7.409687,72.94334,115.885935,268.5,28.538357,144.920443,681.72048,FBC + PPI + SPC,902,2024-01-01 00:05:18,318,train,143.98384,685.0165
0.0829741293043495,11.410295,455.474214,7.403591,72.955532,115.885935,268.5,28.526167,144.908252,682.656984,FBC + PPI + SPC,902,2024-01-01 00:05:19,319,train,144.01907,684.0068
0.0829741293043495,11.349334,455.435848,7.411719,72.94334,115.898124,268.5,28.538357,144.920443,674.9310240000001,FBC + PPI + SPC,902,2024-01-01 00:05:20,320,train,144.05074,683.5319
0.0829741293043495,11.158324,455.474214,7.535681,72.955532,115.898124,268.5,28.550547,144.920443,674.69688,FBC + PPI + SPC,902,2024-01-01 00:05:21,321,train,144.0459,681.84283
0.0829741293043495,10.957154,455.493397,7.596646,72.967724,115.885935,268.5,28.538357,144.920443,674.4627360000001,FBC + PPI + SPC,902,2024-01-01 00:05:22,322,train,144.05608,680.44025
0.0829741293043495,10.894162,455.474214,7.604774,72.955532,115.898124,268.5,28.367695,144.896061,675.633384,FBC + PPI + SPC,902,2024-01-01 00:05:23,323,train,144.09132,679.5776
0.0829741293043495,10.961218,455.455031,7.724672,72.955532,115.885935,268.5,28.379885,144.908252,675.1650960000001,FBC + PPI + SPC,902,2024-01-01 00:05:24,324,train,144.12268,679.0007
0.0829741293043495,11.284309,455.474214,7.738897,72.955532,115.898124,268.5,28.379885,144.896061,675.39924,FBC + PPI + SPC,902,2024-01-01 00:05:25,325,train,144.13174,678.2909
0.0829741293043495,11.593177,455.474214,7.795797,72.955532,115.885935,268.5,28.367695,144.896061,667.9073520000001,FBC + PPI + SPC,902,2024-01-01 00:05:26,326,train,144.10551,677.3636
0.0829741293043495,11.9183,455.474214,7.797829,72.955532,115.898124,268.5,28.33722,144.920443,668.37564,FBC + PPI + SPC,902,2024-01-01 00:05:27,327,train,144.01598,674.8249
0.0829741293043495,12.174335,455.474214,7.856762,73.930902,115.910313,268.5,28.184844,144.920443,667.9073520000001,FBC + PPI + SPC,902,2024-01-01 00:05:28,328,train,143.92686,672.4011
0.0829741293043495,12.235295,455.435848,8.346512,73.955286,115.885935,268.5,28.166559,144.920443,660.415464,FBC + PPI + SPC,902,2024-01-01 00:05:29,329,train,143.78609,669.3546
0.0829741293043495,12.235295,455.474214,9.047607,73.955286,115.910313,268.5,28.184844,144.896061,660.1813920000001,FBC + PPI + SPC,902,2024-01-01 00:05:30,330,train,143.63487,665.54144
0.0829741293043495,12.306416,455.474214,9.645062,73.967479,115.885935,268.5,27.995897,144.920443,660.6496080000001,FBC + PPI + SPC,902,2024-01-01 00:05:31,331,train,143.51369,662.2888
0.0829741293043495,12.363313,455.474214,10.167328,73.955286,115.898124,268.5,27.995897,144.920443,660.1813920000001,FBC + PPI + SPC,902,2024-01-01 00:05:32,332,train,143.41928,659.5285
0.0829741293043495,12.430369,455.455031,10.616436,73.930902,115.898124,268.5,28.001992,144.920443,653.391864,FBC + PPI + SPC,902,2024-01-01 00:05:33,333,train,143.35634,657.3291
0.0829741293043495,12.487266,455.435848,11.138701,73.967479,115.885935,268.5,27.995897,144.908252,654.094224,FBC + PPI + SPC,902,2024-01-01 00:05:34,334,train,143.29163,654.6064
0.0829741293043495,12.745333,455.474214,11.61626,73.967479,115.898124,268.5,27.80695,144.908252,653.6260080000001,FBC + PPI + SPC,902,2024-01-01 00:05:35,335,train,143.25264,652.37164
0.0829741293043495,12.948535,455.455031,12.120236,73.967479,115.898124,268.5,27.867901,144.908252,652.9236480000001,FBC + PPI + SPC,902,2024-01-01 00:05:36,336,train,143.1988,650.1153
0.0829741293043495,13.001368,455.435848,12.632342,74.942849,115.885935,268.5,28.001992,144.920443,653.6260080000001,FBC + PPI + SPC,902,2024-01-01 00:05:37,337,train,143.14835,648.1114
0.0829741293043495,13.129385,455.474214,13.030646,74.955041,114.898645,268.5,27.995897,144.920443,653.6260080000001,FBC + PPI + SPC,902,2024-01-01 00:05:38,338,train,143.11266,646.3211
0.0829741293043495,13.582526,455.474214,13.29686,74.942849,114.874268,268.5,27.989802,144.908252,653.15772,FBC + PPI + SPC,902,2024-01-01 00:05:39,339,train,143.14192,644.9597
0.0829741293043495,13.714608,455.474214,13.556977,74.955041,114.886457,268.5,27.995897,144.920443,653.391864,FBC + PPI + SPC,902,2024-01-01 00:05:40,340,train,143.1518,643.60876
0.0829741293043495,13.714608,455.474214,13.682972,74.942849,114.886457,268.5,27.78257,144.908252,653.86008,FBC + PPI + SPC,902,2024-01-01 00:05:41,341,train,143.15741,642.54645
0.0829741293043495,13.584558,455.455031,13.735808,74.955041,114.898645,268.5,27.800855,144.896061,649.880064,FBC + PPI + SPC,902,2024-01-01 00:05:42,342,train,143.15166,641.6292
0.0829741293043495,13.456541,455.435848,13.810998,75.954796,114.886457,268.5,27.800855,144.896061,645.197616,FBC + PPI + SPC,902,2024-01-01 00:05:43,343,train,143.14182,640.5771
0.0829741293043495,13.38542,455.455031,13.869931,75.966988,114.898645,268.5,27.800855,144.908252,645.197616,FBC + PPI + SPC,902,2024-01-01 00:05:44,344,train,143.11407,638.7584
0.0829741293043495,13.253338,455.455031,13.955282,75.954796,114.898645,268.5,27.776475,144.908252,646.13412,FBC + PPI + SPC,902,2024-01-01 00:05:45,345,train,143.12181,637.53107
0.0829741293043495,13.206602,455.455031,14.154435,75.97918,114.886457,268.5,27.611909,144.908252,646.13412,FBC + PPI + SPC,902,2024-01-01 00:05:46,346,train,143.15767,636.9608
0.0829741293043495,13.20457,455.455031,14.33733,75.954796,114.898645,268.5,27.599719,144.896061,645.43176,FBC + PPI + SPC,902,2024-01-01 00:05:47,347,train,143.17114,636.32074
0.0829741293043495,13.202538,455.474214,14.400327,75.954796,114.898645,268.5,27.624099,144.896061,645.6659040000001,FBC + PPI + SPC,902,2024-01-01 00:05:48,348,train,143.16669,635.6213
0.0829741293043495,13.253338,455.474214,14.335298,76.942359,114.898645,268.5,27.599719,144.920443,638.876376,FBC + PPI + SPC,902,2024-01-01 00:05:49,349,train,143.17152,635.16064
0.0829741293043495,13.326491,455.435848,14.256043,76.954551,113.899167,268.5,27.605814,144.908252,639.3445920000001,FBC + PPI + SPC,902,2024-01-01 00:05:50,350,train,143.15024,633.5635
0.0829741293043495,13.330555,455.455031,13.995926,76.954551,113.899167,268.5,27.599719,144.920443,638.876376,FBC + PPI + SPC,902,2024-01-01 00:05:51,351,train,143.19173,632.21014
0.0829741293043495,13.255371,455.474214,13.648425,76.954551,113.899167,268.5,27.611909,144.896061,639.3445920000001,FBC + PPI + SPC,902,2024-01-01 00:05:52,352,train,143.25603,631.32623
0.0829741293043495,13.257403,455.455031,13.331407,77.942114,113.899167,268.5,27.611909,144.896061,639.3445920000001,FBC + PPI + SPC,902,2024-01-01 00:05:53,353,train,143.33275,631.0005
0.0829741293043495,13.257403,455.455031,13.014389,77.954306,113.899167,268.5,27.611909,144.896061,639.3445920000001,FBC + PPI + SPC,902,2024-01-01 00:05:54,354,train,143.39696,630.55096
0.0829741293043495,13.208634,455.455031,12.731918,77.954306,113.911355,268.5,27.611909,144.896061,639.3445920000001,FBC + PPI + SPC,902,2024-01-01 00:05:55,355,train,143.4598,630.40247
0.0829741293043495,13.20457,455.455031,12.549023,77.966498,113.899167,268.5,27.605814,145.651909,639.3445920000001,FBC + PPI + SPC,902,2024-01-01 00:05:56,356,train,143.51337,630.4449
0.0829741293043495,13.202538,455.455031,12.427093,77.966498,113.911355,268.5,27.618004,145.895732,638.876376,FBC + PPI + SPC,902,2024-01-01 00:05:57,357,train,143.67882,630.9859
0.0829741293043495,13.131417,455.474214,12.297035,78.954062,113.362861,268.5,27.599719,145.895732,639.1105200000001,FBC + PPI + SPC,902,2024-01-01 00:05:58,358,train,143.88385,631.53973
0.0829741293043495,13.007464,455.435848,12.087722,78.954062,112.911877,268.5,27.605814,145.895732,638.876376,FBC + PPI + SPC,902,2024-01-01 00:05:59,359,train,144.0851,631.52277
0.0829741293043495,12.946503,455.455031,11.843862,78.954062,112.899688,268.5,27.605814,145.907923,639.1105200000001,FBC + PPI + SPC,902,2024-01-01 00:06:00,360,train,144.28714,631.5859
0.0829741293043495,12.950567,455.474214,11.628453,78.954062,112.887499,268.5,27.611909,145.895732,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:01,361,train,144.45459,631.78314
0.0829741293043495,13.001368,455.435848,11.583745,78.954062,112.899688,268.5,27.581433,144.908252,639.578736,FBC + PPI + SPC,902,2024-01-01 00:06:02,362,train,144.56812,631.88873
0.0829741293043495,12.999336,455.455031,11.510587,79.966009,112.899688,268.5,27.599719,144.920443,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:03,363,train,144.43419,631.097
0.0829741293043495,13.07452,455.474214,11.449622,79.966009,112.887499,268.5,27.599719,144.896061,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:04,364,train,144.24738,629.9771
0.0829741293043495,13.328523,455.455031,11.453687,79.953817,112.899688,268.5,27.605814,144.908252,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:05,365,train,144.0931,629.3129
0.0829741293043495,13.328523,455.455031,11.380529,79.953817,112.863122,268.5,27.611909,144.896061,639.1105200000001,FBC + PPI + SPC,902,2024-01-01 00:06:06,366,train,143.96323,628.81946
0.0829741293043495,13.38542,455.455031,11.301274,79.941625,111.875832,268.5,27.611909,144.908252,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:07,367,train,143.8748,628.6347
0.0829741293043495,13.38542,455.474214,10.986289,80.953573,111.90021,268.5,27.618004,144.908252,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:08,368,train,143.85103,628.46014
0.0829741293043495,13.38542,455.455031,10.779009,80.94138,111.90021,268.5,27.605814,144.896061,639.1105200000001,FBC + PPI + SPC,902,2024-01-01 00:06:09,369,train,143.85684,628.40295
0.0829741293043495,13.38542,455.474214,10.657079,80.953573,111.90021,268.5,27.435152,144.920443,638.876376,FBC + PPI + SPC,902,2024-01-01 00:06:10,370,train,143.87576,628.6821
0.0829741293043495,13.38542,455.455031,10.72414,80.965765,111.888021,268.5,27.441247,144.896061,639.1105200000001,FBC + PPI + SPC,902,2024-01-01 00:06:11,371,train,143.86626,628.6779
0.0829741293043495,13.456541,455.474214,10.789169,81.660717,111.875832,268.5,27.453437,144.896061,630.6821280000001,FBC + PPI + SPC,902,2024-01-01 00:06:12,372,train,143.83058,628.5217
0.0829741293043495,13.387452,455.474214,10.858263,81.953328,111.90021,268.5,27.441247,144.908252,630.6821280000001,FBC + PPI + SPC,902,2024-01-01 00:06:13,373,train,143.73479,626.7925
0.0829741293043495,13.328523,455.455031,10.860295,81.941136,110.900731,268.5,27.447342,144.908252,630.916272,FBC + PPI + SPC,902,2024-01-01 00:06:14,374,train,143.67964,625.43524
0.0829741293043495,13.200506,455.435848,10.856231,81.953328,110.900731,268.5,27.331536,144.908252,630.916272,FBC + PPI + SPC,902,2024-01-01 00:06:15,375,train,143.70769,624.6718
0.0829741293043495,13.206602,455.474214,10.858263,81.953328,110.900731,268.5,27.234016,144.896061,630.6821280000001,FBC + PPI + SPC,902,2024-01-01 00:06:16,376,train,143.73868,624.1402
0.0829741293043495,13.206602,455.455031,10.793234,81.941136,110.888543,268.5,27.234016,144.896061,630.6821280000001,FBC + PPI + SPC,902,2024-01-01 00:06:17,377,train,143.74268,623.59357
0.0829741293043495,13.202538,455.455031,10.663175,82.953084,110.888543,268.5,27.22792,144.920443,623.8926,FBC + PPI + SPC,902,2024-01-01 00:06:18,378,train,143.74257,623.2532
0.0829741293043495,13.200506,455.455031,10.598146,82.940892,110.876354,268.5,27.246206,144.908252,624.1267440000001,FBC + PPI + SPC,902,2024-01-01 00:06:19,379,train,143.7161,622.0078
0.0829741293043495,13.253338,455.474214,10.531085,82.953084,110.91292,268.5,27.148685,144.920443,624.3608880000002,FBC + PPI + SPC,902,2024-01-01 00:06:20,380,train,143.72025,621.2357
0.0829741293043495,13.328523,455.474214,10.529053,82.965276,110.888543,268.5,27.057259,144.920443,623.8926,FBC + PPI + SPC,902,2024-01-01 00:06:21,381,train,143.72696,620.68427
0.0829741293043495,13.328523,455.474214,10.52702,82.965276,109.901253,268.5,27.057259,143.945155,616.1666400000001,FBC + PPI + SPC,902,2024-01-01 00:06:22,382,train,143.71529,620.0204
0.0829741293043495,13.332587,455.474214,10.464023,83.392001,109.889064,268.5,27.069449,143.8842,615.698424,FBC + PPI + SPC,902,2024-01-01 00:06:23,383,train,143.50508,617.5789
0.0829741293043495,13.381356,455.474214,10.378673,83.965032,109.889064,268.5,27.063354,143.896391,615.2301360000001,FBC + PPI + SPC,902,2024-01-01 00:06:24,384,train,143.29037,615.53705
0.0829741293043495,13.456541,455.455031,10.199842,83.95284,109.876876,268.5,27.057259,143.908582,616.1666400000001,FBC + PPI + SPC,902,2024-01-01 00:06:25,385,train,143.13368,614.25507
0.0829741293043495,13.389484,455.455031,10.108395,83.965032,109.889064,268.5,26.825647,143.908582,616.1666400000001,FBC + PPI + SPC,902,2024-01-01 00:06:26,386,train,143.04228,613.81506
0.0829741293043495,13.332587,455.435848,10.043366,83.95284,109.901253,268.5,26.843932,143.896391,612.65484,FBC + PPI + SPC,902,2024-01-01 00:06:27,387,train,142.95879,613.4047
0.0829741293043495,13.257403,455.474214,10.008819,83.95284,109.889064,268.5,26.850027,143.896391,609.1430400000002,FBC + PPI + SPC,902,2024-01-01 00:06:28,388,train,142.87326,612.6873
0.0829741293043495,13.202538,455.474214,9.937694,83.95284,109.889064,268.5,26.831742,143.920773,609.377112,FBC + PPI + SPC,902,2024-01-01 00:06:29,389,train,142.79477,611.7201
0.0829741293043495,13.135481,455.455031,9.870632,84.940404,109.876876,268.5,26.758602,143.896391,608.4406800000002,FBC + PPI + SPC,902,2024-01-01 00:06:30,390,train,142.75348,611.14514
0.0829741293043495,12.946503,455.474214,9.880793,84.952596,108.901775,268.5,26.691556,143.908582,609.1430400000002,FBC + PPI + SPC,902,2024-01-01 00:06:31,391,train,142.72972,610.7226
0.0829741293043495,12.942439,455.474214,9.8117,84.952596,108.889586,268.5,26.679366,143.896391,608.908896,FBC + PPI + SPC,902,2024-01-01 00:06:32,392,train,142.76187,610.6667
0.0829741293043495,13.001368,455.455031,9.781217,84.940404,108.913964,268.5,26.685461,143.908582,601.651152,FBC + PPI + SPC,902,2024-01-01 00:06:33,393,train,142.792,610.694
0.0829741293043495,13.072488,455.474214,9.726349,84.952596,108.901775,268.5,26.673271,143.908582,601.8852240000001,FBC + PPI + SPC,902,2024-01-01 00:06:34,394,train,142.76805,609.68994
0.0829741293043495,13.07452,455.474214,9.677577,84.964788,108.913964,268.5,26.453849,143.920773,601.417008,FBC + PPI + SPC,902,2024-01-01 00:06:35,395,train,142.75168,608.86694
0.0829741293043495,13.133449,455.455031,9.61458,84.964788,108.901775,268.5,26.447754,143.920773,601.651152,FBC + PPI + SPC,902,2024-01-01 00:06:36,396,train,142.72359,608.0047
0.0829741293043495,13.076552,455.474214,9.612548,84.964788,108.889586,268.5,26.453849,143.908582,594.159264,FBC + PPI + SPC,902,2024-01-01 00:06:37,397,train,142.70445,607.4157
0.0829741293043495,13.001368,455.474214,9.647094,84.964788,108.901775,268.5,26.447754,143.908582,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:38,398,train,142.6506,606.0485
0.0829741293043495,13.001368,455.474214,9.681641,84.952596,108.865209,268.5,26.441659,143.908582,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:39,399,train,142.61699,604.96
0.0829741293043495,13.0034,455.455031,9.679609,84.952596,107.987619,268.5,26.447754,143.896391,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:40,400,train,142.6035,604.22266
0.0829741293043495,13.007464,455.474214,9.679609,84.940404,107.914486,268.5,26.447754,143.908582,593.456904,FBC + PPI + SPC,902,2024-01-01 00:06:41,401,train,142.63058,603.8142
0.0829741293043495,13.072488,455.474214,9.681641,85.952352,107.87792,268.5,26.466039,143.908582,594.159264,FBC + PPI + SPC,902,2024-01-01 00:06:42,402,train,142.65862,603.5056
0.0829741293043495,13.133449,455.474214,9.610516,85.94016,107.902297,268.5,26.466039,142.896721,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:43,403,train,142.69131,603.49023
0.0829741293043495,13.137513,455.474214,9.592226,85.952352,107.890108,268.5,26.447754,142.896721,594.159264,FBC + PPI + SPC,902,2024-01-01 00:06:44,404,train,142.53386,602.842
0.0829741293043495,13.257403,455.474214,9.478425,85.952352,107.87792,268.5,26.466039,142.896721,594.159264,FBC + PPI + SPC,902,2024-01-01 00:06:45,405,train,142.35942,602.3064
0.0829741293043495,13.257403,455.435848,9.478425,85.952352,107.914486,268.5,26.441659,142.908912,593.456904,FBC + PPI + SPC,902,2024-01-01 00:06:46,406,train,142.21786,602.0491
0.0829741293043495,13.38542,455.455031,9.423557,85.94016,107.914486,268.5,26.447754,142.908912,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:47,407,train,142.10258,601.8115
0.0829741293043495,13.324459,455.455031,9.354463,85.952352,107.890108,268.5,26.466039,142.896721,598.8417120000001,FBC + PPI + SPC,902,2024-01-01 00:06:48,408,train,142.01677,601.73737
0.0829741293043495,13.202538,455.474214,9.216276,85.952352,107.890108,268.5,26.453849,142.908912,601.182864,FBC + PPI + SPC,902,2024-01-01 00:06:49,409,train,141.98282,602.45447
0.0829741293043495,13.0034,455.474214,9.120765,85.94016,106.902819,268.5,26.453849,142.872339,593.456904,FBC + PPI + SPC,902,2024-01-01 00:06:50,410,train,141.97401,603.56213
0.0829741293043495,13.0034,455.455031,9.03135,85.952352,106.902819,268.5,26.295378,142.88453,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:51,411,train,141.94899,603.6049
0.0829741293043495,13.131417,455.474214,9.027286,85.952352,106.902819,268.5,26.283188,142.908912,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:06:52,412,train,141.92,603.4721
0.0829741293043495,13.259435,455.455031,9.049639,85.94016,106.902819,268.5,26.264902,142.896721,593.456904,FBC + PPI + SPC,902,2024-01-01 00:06:53,413,train,141.89127,603.31213
0.0829741293043495,13.322427,455.455031,9.084186,85.94016,106.890631,268.5,26.283188,142.908912,593.22276,FBC + PPI + SPC,902,2024-01-01 00:06:54,414,train,141.85364,603.0245
