Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0829741293043495,19.006009,455.493397,8.718397,72.955532,110.900731,268.5,26.447754,130.8885,593.456904,FBC + PPI + SPC,902,2024-01-01 00:26:39,1599,train,131.02672,583.1873
0.0829741293043495,19.136059,455.493397,8.712301,72.967724,110.900731,268.5,26.447754,130.8885,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:40,1600,train,131.02441,583.2196
0.0829741293043495,19.20718,455.455031,8.716365,72.94334,110.900731,268.5,26.453849,130.912882,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:41,1601,train,131.01437,583.1513
0.0829741293043495,19.209212,455.474214,8.718397,72.955532,110.888543,268.5,26.453849,130.8885,593.456904,FBC + PPI + SPC,902,2024-01-01 00:26:42,1602,train,131.0048,583.0823
0.0829741293043495,19.211244,455.474214,8.694011,72.967724,110.888543,268.5,26.264902,130.8885,593.456904,FBC + PPI + SPC,902,2024-01-01 00:26:43,1603,train,130.99806,583.05096
0.0829741293043495,19.140123,455.474214,8.631014,72.967724,110.888543,268.5,26.240522,130.8885,586.90152,FBC + PPI + SPC,902,2024-01-01 00:26:44,1604,train,130.97897,582.7515
0.0829741293043495,19.081194,455.455031,8.568017,72.967724,110.888543,268.5,26.258807,130.900691,587.3697360000001,FBC + PPI + SPC,902,2024-01-01 00:26:45,1605,train,130.94937,582.2161
0.0829741293043495,18.886119,455.474214,8.303837,72.955532,110.900731,268.5,26.466039,130.900691,592.988688,FBC + PPI + SPC,902,2024-01-01 00:26:46,1606,train,130.93707,581.9786
0.0829741293043495,18.825158,455.493397,7.974627,72.955532,110.876354,268.5,26.459944,130.912882,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:47,1607,train,130.975,582.6823
0.0829741293043495,18.829222,455.474214,7.797829,72.955532,110.888543,268.5,26.441659,130.900691,592.988688,FBC + PPI + SPC,902,2024-01-01 00:26:48,1608,train,131.0177,583.3765
0.0829741293043495,18.877991,455.474214,7.718575,72.955532,110.900731,268.5,26.459944,130.8885,592.988688,FBC + PPI + SPC,902,2024-01-01 00:26:49,1609,train,131.05235,583.9732
0.0829741293043495,18.886119,455.493397,7.598678,72.955532,110.888543,268.5,26.441659,130.912882,593.456904,FBC + PPI + SPC,902,2024-01-01 00:26:50,1610,train,131.07764,584.4812
0.0829741293043495,18.886119,455.493397,7.667771,72.967724,110.900731,268.5,26.459944,130.912882,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:51,1611,train,131.09921,584.948
0.0829741293043495,18.882055,455.474214,7.673868,72.955532,110.900731,268.5,26.441659,130.8885,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:52,1612,train,131.11414,585.2935
0.0829741293043495,18.882055,455.493397,7.673868,72.955532,110.888543,268.5,26.453849,130.900691,592.988688,FBC + PPI + SPC,902,2024-01-01 00:26:53,1613,train,131.12129,585.51575
0.0829741293043495,18.884087,455.474214,7.7328,72.955532,110.900731,268.5,26.447754,130.900691,592.754544,FBC + PPI + SPC,902,2024-01-01 00:26:54,1614,train,131.12634,585.6953
0.0829741293043495,18.888151,455.455031,7.799861,72.955532,110.900731,268.5,26.447754,130.900691,592.754544,FBC + PPI + SPC,902,2024-01-01 00:26:55,1615,train,131.1265,585.7705
0.0829741293043495,18.955208,455.474214,7.856762,72.955532,110.888543,268.5,26.447754,130.900691,592.988688,FBC + PPI + SPC,902,2024-01-01 00:26:56,1616,train,131.12335,585.78143
0.0829741293043495,19.006009,455.474214,7.931952,72.967724,110.888543,268.5,26.270998,130.8885,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:57,1617,train,131.11586,585.7209
0.0829741293043495,19.012105,455.455031,7.925855,72.955532,110.888543,268.5,26.234427,130.900691,593.22276,FBC + PPI + SPC,902,2024-01-01 00:26:58,1618,train,131.09084,585.32794
0.0829741293043495,19.010073,455.474214,7.933984,73.955286,110.900731,268.5,26.246617,130.876308,592.754544,FBC + PPI + SPC,902,2024-01-01 00:26:59,1619,train,131.06868,585.00916
0.0829741293043495,19.081194,455.455031,7.933984,73.955286,110.900731,268.5,26.246617,130.912882,593.9251200000001,FBC + PPI + SPC,902,2024-01-01 00:27:00,1620,train,131.04518,584.8126
0.0829741293043495,19.081194,455.474214,7.976659,73.955286,110.900731,268.5,26.240522,130.900691,586.433304,FBC + PPI + SPC,902,2024-01-01 00:27:01,1621,train,131.03824,584.6461
0.0829741293043495,19.138091,455.474214,8.045753,73.967479,110.900731,268.5,26.234427,130.900691,592.754544,FBC + PPI + SPC,902,2024-01-01 00:27:02,1622,train,131.00989,583.9942
0.0829741293043495,18.95724,455.493397,8.1372,73.967479,110.900731,268.5,26.240522,130.912882,592.2863280000001,FBC + PPI + SPC,902,2024-01-01 00:27:03,1623,train,131.00313,583.83295
0.0829741293043495,19.012105,455.493397,8.40138,73.955286,110.888543,268.5,26.234427,130.8885,592.988688,FBC + PPI + SPC,902,2024-01-01 00:27:04,1624,train,131.00479,583.7262
0.0829741293043495,19.211244,455.474214,8.641175,73.955286,110.91292,268.5,26.453849,130.900691,592.754544,FBC + PPI + SPC,902,2024-01-01 00:27:05,1625,train,131.0001,583.5013
0.0829741293043495,19.266109,455.474214,8.732622,74.955041,110.888543,268.5,26.453849,130.912882,593.22276,FBC + PPI + SPC,902,2024-01-01 00:27:06,1626,train,130.99498,583.397
0.0829741293043495,19.270173,455.474214,8.783426,74.955041,110.888543,268.5,26.453849,130.900691,592.988688,FBC + PPI + SPC,902,2024-01-01 00:27:07,1627,train,130.98463,583.3232
0.0829741293043495,19.213276,455.455031,8.838295,74.967233,110.888543,268.5,26.441659,130.912882,592.988688,FBC + PPI + SPC,902,2024-01-01 00:27:08,1628,train,130.98264,583.1581
0.0829741293043495,19.142155,455.455031,8.907388,74.942849,110.888543,268.5,26.453849,130.900691,592.754544,FBC + PPI + SPC,902,2024-01-01 00:27:09,1629,train,130.9825,583.0018
0.0829741293043495,18.95724,455.455031,8.998835,74.955041,110.900731,268.5,26.240522,130.900691,592.988688,FBC + PPI + SPC,902,2024-01-01 00:27:10,1630,train,130.98567,582.8846
0.0829741293043495,18.882055,455.474214,9.051671,75.91822,110.900731,268.5,26.234427,130.912882,593.456904,FBC + PPI + SPC,902,2024-01-01 00:27:11,1631,train,130.9787,582.523
0.0829741293043495,18.884087,455.455031,9.165472,75.954796,110.900731,268.5,26.234427,130.900691,592.754544,FBC + PPI + SPC,902,2024-01-01 00:27:12,1632,train,130.97379,582.3942
0.0829741293043495,18.95724,455.435848,9.364624,75.954796,110.900731,268.5,26.234427,130.912882,593.22276,FBC + PPI + SPC,902,2024-01-01 00:27:13,1633,train,130.97313,582.10803
0.0829741293043495,18.884087,455.455031,9.358528,75.942604,110.900731,268.5,26.441659,130.876308,593.456904,FBC + PPI + SPC,902,2024-01-01 00:27:14,1634,train,130.96585,581.7396
0.0829741293043495,18.632115,455.455031,9.427621,75.966988,109.913442,268.5,26.234427,130.900691,593.22276,FBC + PPI + SPC,902,2024-01-01 00:27:15,1635,train,130.98056,581.84406
0.0829741293043495,18.575218,455.455031,9.431685,75.954796,109.889064,268.5,26.264902,130.900691,593.456904,FBC + PPI + SPC,902,2024-01-01 00:27:16,1636,train,131.02777,581.74615
0.0829741293043495,18.575218,455.474214,9.36056,76.954551,109.901253,268.5,26.234427,130.900691,592.5204,FBC + PPI + SPC,902,2024-01-01 00:27:17,1637,train,131.07263,581.7811
0.0829741293043495,18.573186,455.435848,9.293499,76.954551,109.901253,268.5,26.234427,130.900691,593.691048,FBC + PPI + SPC,902,2024-01-01 00:27:18,1638,train,131.10574,581.8372
0.0829741293043495,18.752005,455.455031,9.293499,76.954551,109.901253,268.5,26.246617,130.900691,587.135664,FBC + PPI + SPC,902,2024-01-01 00:27:19,1639,train,131.14285,581.8841
0.0829741293043495,18.831254,455.474214,9.293499,76.942359,109.901253,268.5,26.228332,130.900691,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:27:20,1640,train,131.1386,581.32916
0.0829741293043495,18.880023,455.435848,9.226437,77.954306,109.876876,268.5,26.240522,130.912882,586.19916,FBC + PPI + SPC,902,2024-01-01 00:27:21,1641,train,131.12636,580.7937
0.0829741293043495,18.884087,455.51258,9.226437,77.966498,109.889064,268.5,26.234427,130.8885,586.90152,FBC + PPI + SPC,902,2024-01-01 00:27:22,1642,train,131.12102,580.53156
0.0829741293043495,18.829222,455.455031,9.228469,77.942114,109.889064,268.5,26.063766,130.8885,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:27:23,1643,train,131.12434,580.2499
0.0829741293043495,18.82719,455.435848,9.16344,77.942114,109.901253,268.5,26.075956,130.8885,578.4732,FBC + PPI + SPC,902,2024-01-01 00:27:24,1644,train,131.11093,579.7084
0.0829741293043495,18.877991,455.474214,9.159376,78.941869,109.901253,268.5,26.075956,130.900691,578.239056,FBC + PPI + SPC,902,2024-01-01 00:27:25,1645,train,131.07526,578.8407
0.0829741293043495,18.888151,455.455031,9.165472,78.954062,109.889064,268.5,26.057671,130.900691,578.0049120000001,FBC + PPI + SPC,902,2024-01-01 00:27:26,1646,train,131.05495,578.3564
0.0829741293043495,18.829222,455.455031,9.161408,78.954062,109.889064,268.5,26.063766,130.900691,578.941416,FBC + PPI + SPC,902,2024-01-01 00:27:27,1647,train,131.0422,577.7992
0.0829741293043495,18.760133,455.474214,9.167505,78.954062,109.889064,268.5,26.075956,130.912882,579.17556,FBC + PPI + SPC,902,2024-01-01 00:27:28,1648,train,131.03743,577.4454
0.0829741293043495,18.756069,455.474214,9.258952,79.953817,109.876876,268.5,26.069861,130.900691,578.4732,FBC + PPI + SPC,902,2024-01-01 00:27:29,1649,train,131.04057,577.235
0.0829741293043495,18.701204,455.455031,9.356496,79.953817,109.889064,268.5,26.075956,130.900691,578.4732,FBC + PPI + SPC,902,2024-01-01 00:27:30,1650,train,131.05112,577.20184
0.0829741293043495,18.703236,455.455031,9.423557,79.953817,109.889064,268.5,26.057671,130.900691,578.7072720000001,FBC + PPI + SPC,902,2024-01-01 00:27:31,1651,train,131.06459,577.04614
0.0829741293043495,18.701204,455.455031,9.427621,79.966009,109.889064,268.5,26.069861,130.900691,579.17556,FBC + PPI + SPC,902,2024-01-01 00:27:32,1652,train,131.06874,576.8259
0.0829741293043495,18.628051,455.455031,9.348367,80.965765,109.876876,268.5,26.075956,130.900691,578.941416,FBC + PPI + SPC,902,2024-01-01 00:27:33,1653,train,131.07298,576.6873
0.0829741293043495,18.699172,455.474214,9.415428,80.953573,109.876876,268.5,25.850439,130.912882,578.4732,FBC + PPI + SPC,902,2024-01-01 00:27:34,1654,train,131.09692,576.91504
0.0829741293043495,18.82719,455.474214,9.425589,80.953573,109.901253,268.5,25.838249,130.900691,578.7072720000001,FBC + PPI + SPC,902,2024-01-01 00:27:35,1655,train,131.09335,576.45557
0.0829741293043495,18.95724,455.474214,9.427621,80.953573,109.889064,268.5,25.850439,130.900691,578.941416,FBC + PPI + SPC,902,2024-01-01 00:27:36,1656,train,131.07465,576.0051
0.0829741293043495,19.006009,455.474214,9.423557,81.953328,109.889064,268.5,25.874819,130.900691,579.17556,FBC + PPI + SPC,902,2024-01-01 00:27:37,1657,train,131.0547,575.628
0.0829741293043495,19.083226,455.474214,9.490618,81.928944,109.901253,268.5,25.856534,130.912882,578.4732,FBC + PPI + SPC,902,2024-01-01 00:27:38,1658,train,131.05754,575.69836
0.0829741293043495,19.081194,455.474214,9.559712,81.941136,109.889064,268.5,25.862629,130.912882,578.4732,FBC + PPI + SPC,902,2024-01-01 00:27:39,1659,train,131.05342,575.4605
0.0829741293043495,19.079162,455.455031,9.620676,81.941136,109.901253,268.5,25.862629,130.900691,579.17556,FBC + PPI + SPC,902,2024-01-01 00:27:40,1660,train,131.04497,575.24927
0.0829741293043495,19.07713,455.474214,9.624741,82.953084,109.876876,268.5,25.844344,130.900691,579.4096320000001,FBC + PPI + SPC,902,2024-01-01 00:27:41,1661,train,131.0367,575.0933
0.0829741293043495,19.014137,455.435848,9.561744,82.965276,109.889064,268.5,25.880914,130.900691,578.7072720000001,FBC + PPI + SPC,902,2024-01-01 00:27:42,1662,train,131.05061,575.3224
0.0829741293043495,18.829222,455.455031,9.488586,82.953084,109.901253,268.5,25.856534,130.8885,578.7072720000001,FBC + PPI + SPC,902,2024-01-01 00:27:43,1663,train,131.06798,575.42694
0.0829741293043495,18.699172,455.455031,9.456071,82.965276,109.889064,268.5,25.850439,130.900691,578.941416,FBC + PPI + SPC,902,2024-01-01 00:27:44,1664,train,131.08437,575.5427
0.0829741293043495,18.699172,455.455031,9.291466,83.95284,109.901253,268.5,25.856534,130.900691,571.917816,FBC + PPI + SPC,902,2024-01-01 00:27:45,1665,train,131.10464,575.70636
0.0829741293043495,18.701204,455.474214,9.222373,83.95284,109.889064,268.5,25.880914,130.900691,571.6836720000001,FBC + PPI + SPC,902,2024-01-01 00:27:46,1666,train,131.12422,575.8527
0.0829741293043495,18.69714,455.474214,9.206116,83.95284,109.901253,268.5,25.868724,130.900691,572.1518880000001,FBC + PPI + SPC,902,2024-01-01 00:27:47,1667,train,131.14621,575.87646
0.0829741293043495,18.695108,455.474214,9.165472,83.95284,109.901253,268.5,25.868724,130.900691,571.6836720000001,FBC + PPI + SPC,902,2024-01-01 00:27:48,1668,train,131.15901,575.8512
0.0829741293043495,18.699172,455.493397,9.165472,84.940404,109.889064,268.5,25.691968,130.912882,572.1518880000001,FBC + PPI + SPC,902,2024-01-01 00:27:49,1669,train,131.1654,575.79865
0.0829741293043495,18.701204,455.455031,9.167505,84.940404,109.901253,268.5,25.685873,130.912882,571.917816,FBC + PPI + SPC,902,2024-01-01 00:27:50,1670,train,131.18669,575.94574
0.0829741293043495,18.571154,455.474214,9.16344,84.952596,109.876876,268.5,25.685873,130.925073,571.4495280000001,FBC + PPI + SPC,902,2024-01-01 00:27:51,1671,train,131.2015,575.89404
0.0829741293043495,18.504097,455.474214,9.18173,84.952596,109.901253,268.5,25.679778,130.8885,571.4495280000001,FBC + PPI + SPC,902,2024-01-01 00:27:52,1672,train,131.21504,575.8845
0.0829741293043495,18.376079,455.455031,9.224405,84.952596,109.901253,268.5,25.679778,130.900691,571.917816,FBC + PPI + SPC,902,2024-01-01 00:27:53,1673,train,131.22389,575.8604
0.0829741293043495,18.372015,455.474214,9.222373,85.879199,109.889064,268.5,25.673683,130.900691,571.6836720000001,FBC + PPI + SPC,902,2024-01-01 00:27:54,1674,train,131.23795,575.9137
0.0829741293043495,18.372015,455.474214,9.218309,85.952352,109.901253,268.5,25.691968,130.912882,571.917816,FBC + PPI + SPC,902,2024-01-01 00:27:55,1675,train,131.28168,576.3925
0.0829741293043495,18.439072,455.474214,9.224405,85.94016,109.889064,268.5,25.673683,130.8885,571.6836720000001,FBC + PPI + SPC,902,2024-01-01 00:27:56,1676,train,131.32378,576.68225
0.0829741293043495,18.443136,455.474214,9.202051,85.94016,109.889064,268.5,25.856534,130.900691,571.4495280000001,FBC + PPI + SPC,902,2024-01-01 00:27:57,1677,train,131.34404,576.7369
0.0829741293043495,18.630083,455.474214,9.16344,85.952352,108.938341,268.5,25.862629,130.900691,571.917816,FBC + PPI + SPC,902,2024-01-01 00:27:58,1678,train,131.37122,577.06775
0.0829741293043495,18.69714,455.474214,9.092315,85.94016,108.901775,268.5,25.868724,130.900691,572.1518880000001,FBC + PPI + SPC,902,2024-01-01 00:27:59,1679,train,131.43309,577.4152
0.0829741293043495,19.073066,455.474214,8.714333,83.95284,109.889064,333.0,26.283188,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:00:00,0,train,131.48643,577.7347
0.0829741293043495,18.888151,455.474214,8.468442,83.95284,109.901253,333.0,26.277093,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:00:01,1,train,131.60385,579.2443
0.0829741293043495,18.884087,455.474214,8.313998,83.940648,109.889064,333.0,26.453849,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:00:02,2,train,131.76465,580.91003
0.0829741293043495,18.884087,455.474214,8.242872,83.940648,109.889064,333.0,26.447754,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:00:03,3,train,131.9267,582.56274
0.0829741293043495,18.94708,455.493397,8.313998,83.95284,109.889064,333.0,26.447754,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:00:04,4,train,132.0738,583.89056
0.0829741293043495,19.014137,455.455031,8.379027,83.95284,109.889064,333.0,26.447754,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:00:05,5,train,132.19344,584.852
0.0829741293043495,19.071034,455.474214,8.452184,83.95284,109.901253,333.0,26.283188,130.900691,595.3298400000001,FBC + PPI + SPC,903,2024-01-01 00:00:06,6,train,132.28351,585.4962
0.0829741293043495,19.140123,455.455031,8.450152,83.940648,109.901253,333.0,26.283188,130.900691,594.6274800000001,FBC + PPI + SPC,903,2024-01-01 00:00:07,7,train,132.32573,585.5579
0.0829741293043495,19.199052,455.493397,8.456249,83.95284,109.876876,333.0,26.277093,130.8885,588.540384,FBC + PPI + SPC,903,2024-01-01 00:00:08,8,train,132.34471,585.48566
0.0829741293043495,19.146219,455.455031,8.387155,83.95284,109.876876,333.0,26.277093,130.8885,586.433304,FBC + PPI + SPC,903,2024-01-01 00:00:09,9,train,132.33124,584.9354
0.0829741293043495,19.075098,455.474214,8.320094,83.940648,109.889064,333.0,26.270998,130.900691,586.90152,FBC + PPI + SPC,903,2024-01-01 00:00:10,10,train,132.31586,584.39716
0.0829741293043495,19.020233,455.474214,8.31603,83.95284,109.864687,333.0,26.270998,130.900691,594.393408,FBC + PPI + SPC,903,2024-01-01 00:00:11,11,train,132.31216,584.02563
0.0829741293043495,19.016169,455.435848,8.387155,83.95284,109.889064,333.0,26.289283,130.900691,594.159264,FBC + PPI + SPC,903,2024-01-01 00:00:12,12,train,132.34554,584.27997
0.0829741293043495,19.07713,455.455031,8.435927,83.95284,109.889064,333.0,26.264902,130.8885,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:00:13,13,train,132.37462,584.45
0.0829741293043495,19.142155,455.474214,8.456249,83.95284,109.901253,333.0,26.277093,130.8885,594.159264,FBC + PPI + SPC,903,2024-01-01 00:00:14,14,train,132.38773,584.4551
0.0829741293043495,19.19702,455.474214,8.511117,83.95284,109.876876,333.0,26.277093,130.876308,594.6274800000001,FBC + PPI + SPC,903,2024-01-01 00:00:15,15,train,132.39253,584.4504
0.0829741293043495,19.268141,455.493397,8.450152,83.95284,109.901253,333.0,26.277093,130.900691,594.393408,FBC + PPI + SPC,903,2024-01-01 00:00:16,16,train,132.39229,584.4303
0.0829741293043495,19.329102,455.474214,8.403413,83.95284,109.901253,333.0,26.258807,130.8885,594.393408,FBC + PPI + SPC,903,2024-01-01 00:00:17,17,train,132.38567,584.3933
0.0829741293043495,19.270173,455.455031,8.387155,83.95284,109.889064,333.0,26.264902,130.8885,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:00:18,18,train,132.37411,584.3319
0.0829741293043495,19.144187,455.474214,8.34448,83.95284,110.91292,333.0,26.264902,130.900691,594.393408,FBC + PPI + SPC,903,2024-01-01 00:00:19,19,train,132.36766,584.331
0.0829741293043495,19.160443,455.474214,8.313998,83.95284,110.876354,333.0,26.283188,130.912882,594.861624,FBC + PPI + SPC,903,2024-01-01 00:00:20,20,train,132.31784,584.3058
0.0829741293043495,19.219372,455.474214,8.24084,83.95284,110.888543,333.0,26.277093,130.8885,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:00:21,21,train,132.27405,584.336
0.0829741293043495,19.266109,455.455031,8.179875,83.965032,110.900731,333.0,26.258807,130.900691,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:00:22,22,train,132.22672,584.2954
0.0829741293043495,19.290493,455.493397,8.179875,83.95284,110.900731,333.0,26.277093,130.900691,594.159264,FBC + PPI + SPC,903,2024-01-01 00:00:23,23,train,132.18517,584.28925
0.0829741293043495,19.304717,455.455031,8.181907,83.95284,110.888543,333.0,26.258807,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:00:24,24,train,132.15416,584.36804
0.0829741293043495,19.333166,455.474214,8.080299,83.95284,110.888543,333.0,26.258807,130.8885,594.393408,FBC + PPI + SPC,903,2024-01-01 00:00:25,25,train,132.13148,584.4977
0.0829741293043495,19.331134,455.474214,8.064042,82.965276,110.900731,333.0,26.264902,130.925073,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:00:26,26,train,132.11131,584.6203
0.0829741293043495,19.304717,455.474214,8.106717,83.95284,110.888543,333.0,26.264902,130.8885,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:00:27,27,train,132.06165,584.2316
0.0829741293043495,19.121834,455.474214,8.122975,82.953084,110.888543,333.0,26.258807,130.912882,586.90152,FBC + PPI + SPC,903,2024-01-01 00:00:28,28,train,132.0565,584.6532
0.0829741293043495,19.018201,455.474214,8.183939,82.940892,110.900731,333.0,26.264902,130.900691,585.9650160000001,FBC + PPI + SPC,903,2024-01-01 00:00:29,29,train,132.01207,583.9366
0.0829741293043495,19.018201,455.474214,8.24084,82.953084,110.888543,333.0,26.264902,130.912882,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:30,30,train,131.97383,583.4944
0.0829741293043495,19.016169,455.474214,8.320094,82.953084,110.876354,333.0,26.258807,130.900691,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:31,31,train,131.95168,583.1509
0.0829741293043495,19.07713,455.455031,8.360737,82.953084,110.900731,333.0,26.246617,131.924741,587.135664,FBC + PPI + SPC,903,2024-01-01 00:00:32,32,train,131.9373,582.8352
0.0829741293043495,19.105578,455.455031,8.387155,82.940892,110.900731,333.0,26.258807,131.91255,586.433304,FBC + PPI + SPC,903,2024-01-01 00:00:33,33,train,131.9806,582.7832
0.0829741293043495,19.205148,455.474214,8.332287,82.940892,110.888543,333.0,26.277093,131.900359,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:34,34,train,132.03557,582.6828
0.0829741293043495,19.331134,455.455031,8.242872,82.940892,110.888543,333.0,26.252712,131.91255,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:35,35,train,132.08833,582.557
0.0829741293043495,19.184827,455.474214,8.198165,82.953084,110.900731,333.0,26.252712,131.900359,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:36,36,train,132.12848,582.3378
0.0829741293043495,19.079162,455.474214,8.072171,82.940892,110.876354,333.0,26.246617,131.91255,585.9650160000001,FBC + PPI + SPC,903,2024-01-01 00:00:37,37,train,132.17247,582.2472
0.0829741293043495,19.081194,455.455031,7.942113,82.953084,110.900731,333.0,26.258807,131.91255,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:38,38,train,132.21918,582.21295
0.0829741293043495,19.083226,455.474214,7.931952,82.916508,110.900731,333.0,26.252712,131.91255,585.9650160000001,FBC + PPI + SPC,903,2024-01-01 00:00:39,39,train,132.2642,582.24133
0.0829741293043495,19.085258,455.474214,7.927887,82.489782,110.900731,333.0,26.252712,131.900359,585.9650160000001,FBC + PPI + SPC,903,2024-01-01 00:00:40,40,train,132.29982,582.1837
0.0829741293043495,19.081194,455.474214,8.104685,81.953328,110.900731,333.0,26.252712,131.900359,587.135664,FBC + PPI + SPC,903,2024-01-01 00:00:41,41,train,132.31151,581.9133
0.0829741293043495,19.048681,455.474214,8.370898,81.953328,110.900731,333.0,26.252712,131.91255,586.19916,FBC + PPI + SPC,903,2024-01-01 00:00:42,42,train,132.30045,581.5228
0.0829741293043495,19.016169,455.474214,8.509085,81.941136,110.888543,333.0,26.264902,131.91255,586.433304,FBC + PPI + SPC,903,2024-01-01 00:00:43,43,train,132.28397,581.1655
0.0829741293043495,19.018201,455.493397,8.628982,81.953328,110.91292,333.0,26.258807,131.91255,586.433304,FBC + PPI + SPC,903,2024-01-01 00:00:44,44,train,132.27484,580.8946
0.0829741293043495,19.081194,455.474214,8.889099,81.941136,110.876354,333.0,26.240522,131.900359,586.90152,FBC + PPI + SPC,903,2024-01-01 00:00:45,45,train,132.26582,580.60944
0.0829741293043495,19.014137,455.474214,9.023221,81.953328,110.900731,333.0,26.252712,131.900359,586.90152,FBC + PPI + SPC,903,2024-01-01 00:00:46,46,train,132.25096,580.21564
0.0829741293043495,19.083226,455.474214,9.092315,81.953328,110.900731,333.0,26.246617,131.91255,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:00:47,47,train,132.23999,579.90814
0.0829741293043495,19.10761,455.493397,9.151247,81.941136,110.900731,333.0,26.252712,131.900359,586.433304,FBC + PPI + SPC,903,2024-01-01 00:00:48,48,val,132.22566,579.5501
0.0829741293043495,19.146219,455.435848,9.112636,81.941136,110.888543,333.0,26.240522,131.888168,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:00:49,49,val,132.2111,579.2101
0.0829741293043495,19.142155,455.474214,9.149215,80.953573,110.888543,333.0,26.069861,131.91255,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:00:50,50,val,132.19745,578.92163
0.0829741293043495,19.209212,455.455031,9.169537,80.94138,110.888543,333.0,26.051576,131.900359,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:00:51,51,val,132.13782,577.9837
0.0829741293043495,19.209212,455.455031,9.230502,80.953573,110.900731,333.0,26.063766,131.900359,585.730944,FBC + PPI + SPC,903,2024-01-01 00:00:52,52,val,132.0809,577.41626
0.0829741293043495,19.146219,455.455031,9.291466,80.953573,110.900731,333.0,26.063766,131.91255,580.58028,FBC + PPI + SPC,903,2024-01-01 00:00:53,53,val,132.0417,577.01764
0.0829741293043495,18.997881,455.474214,9.299595,80.94138,110.900731,333.0,26.051576,131.900359,578.239056,FBC + PPI + SPC,903,2024-01-01 00:00:54,54,val,132.00362,576.4516
0.0829741293043495,18.790613,455.474214,9.248791,80.953573,110.900731,333.0,26.057671,131.900359,584.560296,FBC + PPI + SPC,903,2024-01-01 00:00:55,55,val,131.97733,575.9495
0.0829741293043495,18.623987,455.455031,9.236598,80.953573,110.900731,333.0,26.075956,131.900359,586.433304,FBC + PPI + SPC,903,2024-01-01 00:00:56,56,val,131.99452,576.06793
0.0829741293043495,18.504097,455.474214,9.183762,80.953573,110.888543,333.0,26.063766,131.91255,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:00:57,57,val,132.03076,576.33405
0.0829741293043495,18.500033,455.474214,9.165472,80.953573,110.888543,333.0,26.075956,131.900359,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:00:58,58,val,132.07117,576.5795
0.0829741293043495,18.500033,455.455031,9.169537,80.94138,110.900731,333.0,26.057671,131.900359,587.135664,FBC + PPI + SPC,903,2024-01-01 00:00:59,59,val,132.10645,576.7602
0.0829741293043495,18.502065,455.474214,9.112636,79.978201,110.900731,333.0,26.063766,131.900359,585.9650160000001,FBC + PPI + SPC,903,2024-01-01 00:01:00,60,val,132.13252,576.86005
0.0829741293043495,18.441104,455.474214,9.055736,79.953817,110.888543,333.0,26.051576,131.900359,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:01,61,val,132.12355,576.55176
0.0829741293043495,18.374047,455.455031,9.043543,79.953817,110.888543,333.0,26.069861,130.900691,586.19916,FBC + PPI + SPC,903,2024-01-01 00:01:02,62,val,132.11908,576.576
0.0829741293043495,18.443136,455.474214,9.039479,79.941625,110.888543,333.0,26.069861,131.888168,586.433304,FBC + PPI + SPC,903,2024-01-01 00:01:03,63,val,132.0666,576.45605
